0.384957,0.647814
0.201358,0.502099
0.210238,0.486293
0.333769,0.735984
0.299817,0.682638
0.279185,0.582366
0.285192,0.491726
0.709062,0.920474
0.567511,0.837738
0.173675,0.580637
0.151214,0.546802
0.147036,0.499383
0.162183,0.4816
0.393575,0.755989
0.681379,0.792294
0.676678,0.734996
0.288848,0.663868
0.157482,0.475673
0.334291,0.568041
0.727344,0.795258
0.440063,0.808595
0.704361,0.909854
0.452599,0.57792
0.603552,0.846876
0.610603,0.431959
0.171585,0.565572
0.359363,0.745616
0.471925,0.363547
0.313137,0.682885
0.333507,0.723142
0.175764,0.503087
0.556281,0.846382
0.112301,0.519388
0.760512,0.693258
0.205537,0.479625
0.664664,0.804396
0.430138,0.74858
0.374249,0.778464
0.83416,0.510249
0.296683,0.635466
0.47976,0.367992
0.580831,0.612003
0.104205,0.532971
0.330635,0.567301
0.846696,0.667572
0.848263,0.630032
0.542178,0.56977
0.684513,0.87997
0.312353,0.736972
0.311831,0.779946
0.496213,0.771055
0.132411,0.589528
0.29146,0.573969
0.32515,0.670289
0.576391,0.842183
0.133978,0.586565
0.709324,0.860459
0.278924,0.643616
0.750588,0.605335
0.748759,0.689306
0.563332,0.716473
0.333507,0.707829
0.407939,0.726846
0.277096,0.479625
0.706712,0.928624
0.288065,0.692764
0.308697,0.522845
0.755027,0.613238
0.170541,0.601383
0.676678,0.93875
0.608253,0.18696
0.392008,0.576192
0.430138,0.642875
0.770697,0.858731
0.276312,0.527785
0.188822,0.599901
0.224341,0.494443
0.519196,0.821684
0.234787,0.461102
0.389919,0.703137
0.328806,0.786614
0.31157,0.594468
0.617916,0.68165
0.360407,0.703137
0.775921,0.846629
0.12118,0.521857
0.527814,0.292665
0.768086,0.417881
0.623139,0.122252
0.527814,0.807113
0.358318,0.708817
0.33638,0.595209
0.384435,0.732033
0.670932,0.928871
0.265343,0.655964
0.925307,0.546061
0.157744,0.504075
0.712196,0.918745
0.250457,0.605829
0.76234,0.691529
0.329068,0.686836
0.727344,0.918745
0.363803,0.772536
0.693915,0.65794
0.649256,0.911089
0.312092,0.640158
0.712458,0.861447
0.215722,0.597431
0.131627,0.585083
0.490729,0.826871
0.185166,0.538405
0.455994,0.534453
0.283364,0.624599
0.592583,0.878982
0.36093,0.628797
0.687125,0.78859
0.675111,0.92813
0.323844,0.749321
0.417603,0.793529
0.169757,0.570511
0.518673,0.833786
0.79812,0.364041
0.407417,0.799704
0.285975,0.546061
0.338731,0.617683
0.488639,0.777723
0.775921,0.747839
0.367198,0.757471
0.172891,0.483576
0.318099,0.530254
0.813006,0.627315
0.397493,0.736972
0.221729,0.487528
0.677723,0.771055
0.159572,0.56162
0.855315,0.6367
0.145469,0.496913
0.159572,0.450235
0.519196,0.78044
0.305824,0.524821
0.114651,0.505557
0.297728,0.5184
0.368504,0.747345
0.389397,0.740183
0.798903,0.688318
0.490206,0.538898
0.253069,0.487775
0.108906,0.512966
0.390703,0.58533
0.545051,0.745122
0.597023,0.848605
0.342126,0.623858
0.461478,0.753025
0.268477,0.511237
0.732306,0.612003
0.712458,0.854038
0.720293,0.870832
0.284147,0.598419
0.681118,0
0.693654,0.871573
0.613215,0.889602
0.313659,0.557422
0.795769,0.200049
0.168974,0.520869
0.240272,0.618918
0.487072,0.76488
0.623139,0.879723
0.28702,0.687577
0.395403,0.749321
0.351005,0.655224
0.440846,0.555446
0.215722,0.565325
0.393837,0.724623
0.765474,0.0708817
0.338208,0.645838
0.623923,0.574216
0.130844,0.581131
0.693393,0.680415
0.330896,0.57792
0.362497,0.734255
0.686341,0.929365
0.394098,0.680168
0.559415,0.837985
0.281797,0.681403
0.99556,0.290195
0.297728,0.576686
0.336903,0.606816
0.340559,0.701408
0.186994,0.483329
0.263776,0.613732
0.796291,0.51099
0.332202,0.661398
0.155915,0.500617
0.180465,0.565325
0.288065,0.494937
0.340037,0.736478
0.461739,0.78044
0.106555,0.511484
0.511883,0.655224
0.135022,0.491726
0.406634,0.79921
0.465396,0.415411
0.599112,0.263769
0.408984,0.770808
0.776704,0.826624
0.112823,0.54532
0.306607,0.734255
0.292243,0.597431
0.387046,0.593233
0.354139,0.80489
0.677723,0.918251
0.679551,0.781921
0.796291,0.32329
0.352834,0.614226
0.443458,0.590269
0.644032,0.897259
0.903369,0.516177
0.345521,0.746604
0.283103,0.71919
0.628101,0.905903
0.303212,0.447271
0.344999,0.669301
0.339514,0.564584
0.822408,0.680662
0.6772,0.805878
0.319405,0.739195
0.795508,0.809336
0.66153,0.9306
0.776182,0.848852
0.117524,0.445295
0.441891,0.624599
0.672499,0.920474
0.644555,0.909854
0.69966,0.939244
0.717681,0.864164
0.18151,0.583601
0.309219,0.68165
0.707495,0.934799
0.452337,0.79921
0.277357,0.690047
0.28467,0.523092
0.38574,0.608051
0.20397,0.600889
0.224079,0.491232
0.526508,0.813287
0.413424,0.775253
0.540611,0.349222
0.698355,0.92245
0.717942,0.916276
0.101593,0.564584
0.103944,0.503581
0.680334,0.714991
0.330373,0.792294
0.765735,0.0669301
0.550013,0.837491
0.11204,0.517412
0.407417,0.82366
0.850353,0.624352
0.288326,0.737466
0.516062,0.58286
0.208671,0.498395
0.726038,0.846629
0.477148,0.824895
0.359885,0.597678
0.696527,0.924673
0.28023,0.712769
0.106816,0.535688
0.0843562,0.526056
0.491773,0.820943
0.832855,0.548037
0.265343,0.642134
0.481588,0.797234
0.955602,0.281551
0.501698,0.328229
0.703056,0.893307
0.702533,0.844159
0.599373,0.803655
0.699399,0.87182
0.165056,0.479378
0.595195,0.255372
0.487856,0.319832
0.63228,0.877254
0.28023,0.675475
0.518673,0.415411
0.69052,0.833786
0.205537,0.473203
0.782189,0.755495
0.313398,0.612991
0.741708,0.701655
0.30034,0.418622
0.708279,0.809583
0.720031,0.866387
0.41473,0.575204
0.312875,0.658187
0.554975,0.83428
0.731261,0.915782
0.658135,0.767597
0.1345,0.504816
0.25568,0.653742
0.505876,0.829094
0.697832,0.746604
0.400104,0.80736
0.335074,0.726846
0.565161,0.230427
0.796553,0.772042
0.388352,0.745863
0.706973,0.859718
0.675633,0.858237
0.377905,0.748086
0.261426,0.452951
0.686863,0.891331
0.694437,0.890343
0.552625,0.774018
0.74223,0.855273
0.683991,0.852062
0.434317,0.730798
0.462784,0.7755
0.191695,0.484564
0.113346,0.483823
0.294594,0.58039
0.80935,0.326006
0.403761,0.618918
0.832855,0.479625
0.2421,0.51346
0.723426,0.90121
0.367198,0.71425
0.480543,0.703384
0.331157,0.745369
0.352572,0.622129
0.787151,0.65794
0.328023,0.649049
0.338992,0.689306
0.184905,0.489998
0.331679,0.623364
0.802298,0.378118
0.147297,0.449988
0.177853,0.506298
0.683729,0.870832
0.680334,0.92245
0.23766,0.600395
0.686341,0.933317
0.600418,0.885898
0.47767,0.755495
0.651084,0.222277
0.148864,0.446036
0.736224,0.890096
0.357273,0.664856
0.763907,0.683132
0.523374,0.593233
0.28258,0.754754
0.840167,0.501852
0.324106,0.635466
0.161139,0.59595
0.337425,0.682144
0.768347,0.768585
0.135283,0.436404
0.401933,0.708323
0.527031,0.596691
0.806999,0.573722
0.126404,0.579155
0.28702,0.645592
0.708018,0.847123
0.162183,0.478637
0.241839,0.482835
0.167929,0.567301
0.62549,0.898987
0.47976,0.387009
0.555236,0.837985
0.367459,0.732774
0.705928,0.0748333
0.720815,0.744875
0.713241,0.90615
0.216244,0.505804
0.843562,0.59348
0.647689,0.904174
0.253591,0.520622
0.283364,0.682885
0.179943,0.500617
0.319405,0.41467
0.260642,0.522104
0.70854,0.62855
0.703317,0.856261
0.312875,0.70289
0.298773,0.548284
0.194307,0.577427
0.212066,0.538898
0.456516,0.703137
0.353356,0.739195
0.360669,0.689553
0.14129,0.586071
0.57169,0.243764
0.718203,0.927143
0.0822669,0.503334
0.730478,0.85799
0.184121,0.499383
0.641682,0.87182
0.117263,0.566807
0.159572,0.556681
0.344999,0.42208
0.701227,0.853297
0.342909,0.69227
0.33638,0.56656
0.384435,0.517906
0.675372,0.546555
0.30713,0.552976
0.500914,0.405532
0.63907,0.738207
0.48655,0.611015
0.333507,0.579155
0.183599,0.494196
0.683468,0.938256
0.684252,0.749321
0.793941,0.68486
0.322277,0.737219
0.18386,0.480612
0.413163,0.749321
0.261165,0.649049
0.576652,0.809089
0.290938,0.43838
0.291982,0.713756
0.765735,0.841936
0.414207,0.484564
0.258031,0.562114
0.395926,0.747592
0.811961,0.727093
0.721859,0.745616
0.167407,0.551247
0.650039,0.920474
0.379734,0.761176
0.305302,0.736972
0.619744,0.62287
0.266127,0.568041
0.0830504,0.479378
0.108383,0.503334
0.718203,0.638676
0.344215,0.757965
0.147819,0.453445
0.760773,0.867622
0.20397,0.54532
0.535388,0.298592
0.180465,0.581378
0.210238,0.513707
0.353878,0.67671
0.446331,0.546061
0.331679,0.738454
0.288326,0.699432
0.451032,0.561373
0.74432,0.878242
0.315226,0.544332
0.691564,0.885157
0.859232,0.624846
0.108906,0.477155
0.422042,0.514695
0.268739,0.50037
0.143118,0.527785
0.463306,0.824154
0.276574,0.591998
0.351267,0.408002
0.438235,0.579155
0.259859,0.563596
0.209193,0.57718
0.703056,0.935787
0.11204,0.5347
0.458344,0.805384
0.614782,0.127439
0.539305,0.605088
0.69496,0.685601
0.525986,0.75105
0.830504,0.698691
0.576391,0.621141
0.125881,0.511731
0.61426,0.331934
0.561504,0.639911
0.462001,0.44406
0.573779,0.261299
0.339514,0.766856
0.266388,0.655717
0.104988,0.496666
0.285714,0.571993
0.170018,0.534947
0.323061,0.589034
